InS on a-sapphir 
VASEmethod[EllipsometerType=4 , CompleteEASE=6.37, AcqTime=15.000, ZoneAve=1, Acq. Parameters=DEFAULT.parms,WinCorrected=1]
Angstroms
uR	5570.000000	50.000000	inf	1.000000
uR	5580.000000	50.000000	inf	1.000000
uR	5590.000000	50.000000	inf	1.000000
uR	5600.000000	50.000000	inf	1.000000
uR	5610.000000	50.000000	inf	1.000000
uR	5620.000000	50.000000	inf	1.000000
uR	5630.000000	50.000000	inf	1.000000
uR	5640.000000	50.000000	inf	1.000000
uR	5650.000000	50.000000	inf	1.000000
uR	5660.000000	50.000000	inf	1.000000
uR	5670.000000	50.000000	inf	1.000000
uR	5680.000000	50.000000	inf	1.000000
uR	5690.000000	50.000000	inf	1.000000
uR	5700.000000	50.000000	inf	1.000000
uR	5710.000000	50.000000	inf	1.000000
uR	5720.000000	50.000000	inf	1.000000
uR	5730.000000	50.000000	inf	1.000000
uR	5740.000000	50.000000	inf	1.000000
uR	5750.000000	50.000000	inf	1.000000
uR	5760.000000	50.000000	inf	1.000000
uR	5770.000000	50.000000	inf	1.000000
uR	5780.000000	50.000000	inf	1.000000
uR	5790.000000	50.000000	inf	1.000000
uR	5800.000000	50.000000	inf	1.000000
uR	5810.000000	50.000000	inf	1.000000
uR	5820.000000	50.000000	inf	1.000000
uR	5830.000000	50.000000	inf	1.000000
uR	5840.000000	50.000000	inf	1.000000
uR	5850.000000	50.000000	inf	1.000000
uR	5860.000000	50.000000	inf	1.000000
uR	5870.000000	50.000000	inf	1.000000
uR	5880.000000	50.000000	inf	1.000000
uR	5890.000000	50.000000	inf	1.000000
uR	5900.000000	50.000000	inf	1.000000
uR	5910.000000	50.000000	inf	1.000000
uR	5920.000000	50.000000	inf	1.000000
uR	5930.000000	50.000000	inf	1.000000
uR	5940.000000	50.000000	inf	1.000000
uR	5950.000000	50.000000	inf	1.000000
uR	5960.000000	50.000000	inf	1.000000
uR	5970.000000	50.000000	inf	1.000000
uR	5980.000000	50.000000	inf	1.000000
uR	5990.000000	50.000000	inf	1.000000
uR	6000.000000	50.000000	inf	1.000000
uR	6010.000000	50.000000	inf	1.000000
uR	6020.000000	50.000000	inf	1.000000
uR	6030.000000	50.000000	inf	1.000000
uR	6040.000000	50.000000	inf	1.000000
uR	6050.000000	50.000000	inf	1.000000
uR	6060.000000	50.000000	inf	1.000000
uR	6070.000000	50.000000	inf	1.000000
uR	6080.000000	50.000000	inf	1.000000
uR	6090.000000	50.000000	inf	1.000000
uR	6100.000000	50.000000	inf	1.000000
uR	6110.000000	50.000000	inf	1.000000
uR	6120.000000	50.000000	inf	1.000000
uR	6130.000000	50.000000	inf	1.000000
uR	6140.000000	50.000000	inf	1.000000
uR	6150.000000	50.000000	inf	1.000000
uR	6160.000000	50.000000	inf	1.000000
uR	6170.000000	50.000000	inf	1.000000
uR	6180.000000	50.000000	inf	1.000000
uR	6190.000000	50.000000	inf	1.000000
uR	6200.000000	50.000000	inf	1.000000
uR	6210.000000	50.000000	inf	1.000000
uR	6220.000000	50.000000	inf	1.000000
uR	6230.000000	50.000000	inf	1.000000
uR	6240.000000	50.000000	inf	1.000000
uR	6250.000000	50.000000	inf	1.000000
uR	6260.000000	50.000000	inf	1.000000
uR	6270.000000	50.000000	inf	1.000000
uR	6280.000000	50.000000	inf	1.000000
uR	6290.000000	50.000000	inf	1.000000
uR	6300.000000	50.000000	inf	1.000000
uR	6310.000000	50.000000	inf	1.000000
uR	6320.000000	50.000000	inf	1.000000
uR	6330.000000	50.000000	inf	1.000000
uR	6340.000000	50.000000	inf	1.000000
uR	6350.000000	50.000000	inf	1.000000
uR	6360.000000	50.000000	inf	1.000000
uR	6370.000000	50.000000	inf	1.000000
uR	6380.000000	50.000000	inf	1.000000
uR	6390.000000	50.000000	inf	1.000000
uR	6400.000000	50.000000	inf	1.000000
uR	6410.000000	50.000000	inf	1.000000
uR	6420.000000	50.000000	inf	1.000000
uR	6430.000000	50.000000	inf	1.000000
uR	6440.000000	50.000000	inf	1.000000
uR	6450.000000	50.000000	inf	1.000000
uR	6460.000000	50.000000	inf	1.000000
uR	6470.000000	50.000000	inf	1.000000
uR	6480.000000	50.000000	inf	1.000000
uR	6490.000000	50.000000	inf	1.000000
uR	6500.000000	50.000000	inf	1.000000
uR	6510.000000	50.000000	inf	1.000000
uR	6520.000000	50.000000	inf	1.000000
uR	6530.000000	50.000000	inf	1.000000
uR	6540.000000	50.000000	inf	1.000000
uR	6550.000000	50.000000	inf	1.000000
uR	6560.000000	50.000000	inf	1.000000
uR	6570.000000	50.000000	inf	1.000000
uR	6580.000000	50.000000	inf	1.000000
uR	6590.000000	50.000000	inf	1.000000
uR	6600.000000	50.000000	inf	1.000000
uR	6610.000000	50.000000	inf	1.000000
uR	6620.000000	50.000000	inf	1.000000
uR	6630.000000	50.000000	inf	1.000000
uR	6640.000000	50.000000	inf	1.000000
uR	6650.000000	50.000000	inf	1.000000
uR	6660.000000	50.000000	inf	1.000000
uR	6670.000000	50.000000	inf	1.000000
uR	6680.000000	50.000000	inf	1.000000
uR	6690.000000	50.000000	inf	1.000000
uR	6700.000000	50.000000	inf	1.000000
uR	6710.000000	50.000000	inf	1.000000
uR	6720.000000	50.000000	inf	1.000000
uR	6730.000000	50.000000	inf	1.000000
uR	6740.000000	50.000000	inf	1.000000
uR	6750.000000	50.000000	inf	1.000000
uR	6760.000000	50.000000	inf	1.000000
uR	6770.000000	50.000000	inf	1.000000
uR	6780.000000	50.000000	inf	1.000000
uR	6790.000000	50.000000	inf	1.000000
uR	6800.000000	50.000000	inf	1.000000
uR	6810.000000	50.000000	inf	1.000000
uR	6820.000000	50.000000	inf	1.000000
uR	6830.000000	50.000000	inf	1.000000
uR	6840.000000	50.000000	inf	1.000000
uR	6850.000000	50.000000	inf	1.000000
uR	6860.000000	50.000000	inf	1.000000
uR	6870.000000	50.000000	inf	1.000000
uR	6880.000000	50.000000	inf	1.000000
uR	6890.000000	50.000000	inf	1.000000
uR	6900.000000	50.000000	inf	1.000000
uR	6910.000000	50.000000	inf	1.000000
uR	6920.000000	50.000000	inf	1.000000
uR	6930.000000	50.000000	inf	1.000000
uR	6940.000000	50.000000	inf	1.000000
uR	6950.000000	50.000000	inf	1.000000
uR	6960.000000	50.000000	inf	1.000000
uR	6970.000000	50.000000	inf	1.000000
uR	6980.000000	50.000000	inf	1.000000
uR	6990.000000	50.000000	inf	1.000000
uR	7000.000000	50.000000	inf	1.000000
uR	7010.000000	50.000000	inf	1.000000
uR	7020.000000	50.000000	inf	1.000000
uR	7030.000000	50.000000	inf	1.000000
uR	7040.000000	50.000000	inf	1.000000
uR	7050.000000	50.000000	inf	1.000000
uR	7060.000000	50.000000	inf	1.000000
uR	7070.000000	50.000000	inf	1.000000
uR	7080.000000	50.000000	inf	1.000000
uR	7090.000000	50.000000	inf	1.000000
uR	7100.000000	50.000000	inf	1.000000
uR	7110.000000	50.000000	inf	1.000000
uR	7120.000000	50.000000	inf	1.000000
uR	7130.000000	50.000000	inf	1.000000
uR	7140.000000	50.000000	inf	1.000000
uR	7150.000000	50.000000	inf	1.000000
uR	7160.000000	50.000000	inf	1.000000
uR	7170.000000	50.000000	inf	1.000000
uR	7180.000000	50.000000	inf	1.000000
uR	7190.000000	50.000000	inf	1.000000
uR	7200.000000	50.000000	inf	1.000000
uR	7210.000000	50.000000	inf	1.000000
uR	7220.000000	50.000000	inf	1.000000
uR	7230.000000	50.000000	inf	1.000000
uR	7240.000000	50.000000	inf	1.000000
uR	7250.000000	50.000000	inf	1.000000
uR	7260.000000	50.000000	inf	1.000000
uR	7270.000000	50.000000	inf	1.000000
uR	7280.000000	50.000000	inf	1.000000
uR	7290.000000	50.000000	inf	1.000000
uR	7300.000000	50.000000	inf	1.000000
uR	7310.000000	50.000000	inf	1.000000
uR	7320.000000	50.000000	inf	1.000000
uR	7330.000000	50.000000	inf	1.000000
uR	7340.000000	50.000000	inf	1.000000
uR	7350.000000	50.000000	inf	1.000000
uR	7360.000000	50.000000	inf	1.000000
uR	7370.000000	50.000000	inf	1.000000
uR	7380.000000	50.000000	inf	1.000000
uR	7390.000000	50.000000	inf	1.000000
uR	7400.000000	50.000000	inf	1.000000
uR	7410.000000	50.000000	inf	1.000000
uR	7420.000000	50.000000	inf	1.000000
uR	7430.000000	50.000000	inf	1.000000
uR	7440.000000	50.000000	inf	1.000000
uR	7450.000000	50.000000	inf	1.000000
uR	7460.000000	50.000000	inf	1.000000
uR	7470.000000	50.000000	inf	1.000000
uR	7480.000000	50.000000	inf	1.000000
uR	7490.000000	50.000000	inf	1.000000
uR	7500.000000	50.000000	inf	1.000000
uR	7510.000000	50.000000	inf	1.000000
uR	7520.000000	50.000000	inf	1.000000
uR	7530.000000	50.000000	inf	1.000000
uR	7540.000000	50.000000	inf	1.000000
uR	7550.000000	50.000000	inf	1.000000
uR	7560.000000	50.000000	inf	1.000000
uR	7570.000000	50.000000	inf	1.000000
uR	7580.000000	50.000000	inf	1.000000
uR	7590.000000	50.000000	inf	1.000000
uR	7600.000000	50.000000	inf	1.000000
uR	7610.000000	50.000000	inf	1.000000
uR	7620.000000	50.000000	inf	1.000000
uR	7630.000000	50.000000	inf	1.000000
uR	7640.000000	50.000000	inf	1.000000
uR	7650.000000	50.000000	inf	1.000000
uR	7660.000000	50.000000	inf	1.000000
uR	7670.000000	50.000000	inf	1.000000
uR	7680.000000	50.000000	inf	1.000000
uR	7690.000000	50.000000	inf	1.000000
uR	7700.000000	50.000000	inf	1.000000
uR	7710.000000	50.000000	inf	1.000000
uR	7720.000000	50.000000	inf	1.000000
uR	7730.000000	50.000000	inf	1.000000
uR	7740.000000	50.000000	inf	1.000000
uR	7750.000000	50.000000	inf	1.000000
uR	7760.000000	50.000000	inf	1.000000
uR	7770.000000	50.000000	inf	1.000000
uR	7780.000000	50.000000	inf	1.000000
uR	7790.000000	50.000000	inf	1.000000
uR	7800.000000	50.000000	inf	1.000000
uR	7810.000000	50.000000	inf	1.000000
uR	7820.000000	50.000000	inf	1.000000
uR	7830.000000	50.000000	inf	1.000000
uR	7840.000000	50.000000	inf	1.000000
uR	7850.000000	50.000000	inf	1.000000
uR	7860.000000	50.000000	inf	1.000000
uR	7870.000000	50.000000	inf	1.000000
uR	7880.000000	50.000000	inf	1.000000
uR	7890.000000	50.000000	inf	1.000000
uR	7900.000000	50.000000	inf	1.000000
uR	7910.000000	50.000000	inf	1.000000
uR	7920.000000	50.000000	inf	1.000000
uR	7930.000000	50.000000	inf	1.000000
uR	7940.000000	50.000000	inf	1.000000
uR	7950.000000	50.000000	inf	1.000000
uR	7960.000000	50.000000	inf	1.000000
uR	7970.000000	50.000000	inf	1.000000
uR	7980.000000	50.000000	inf	1.000000
uR	7990.000000	50.000000	inf	1.000000
uR	8000.000000	50.000000	inf	1.000000
uR	8010.000000	50.000000	inf	1.000000
uR	8020.000000	50.000000	inf	1.000000
uR	8030.000000	50.000000	inf	1.000000
uR	8040.000000	50.000000	inf	1.000000
uR	8050.000000	50.000000	inf	1.000000
uR	8060.000000	50.000000	inf	1.000000
uR	8070.000000	50.000000	inf	1.000000
uR	8080.000000	50.000000	inf	1.000000
uR	8090.000000	50.000000	inf	1.000000
uR	8100.000000	50.000000	inf	1.000000
uR	8110.000000	50.000000	inf	1.000000
uR	8120.000000	50.000000	inf	1.000000
uR	8130.000000	50.000000	inf	1.000000
uR	8140.000000	50.000000	inf	1.000000
uR	8150.000000	50.000000	inf	1.000000
uR	8160.000000	50.000000	inf	1.000000
uR	8170.000000	50.000000	inf	1.000000
uR	8180.000000	50.000000	inf	1.000000
uR	8190.000000	50.000000	inf	1.000000
uR	8200.000000	50.000000	inf	1.000000
uR	8210.000000	50.000000	inf	1.000000
uR	8220.000000	50.000000	inf	1.000000
uR	8230.000000	50.000000	inf	1.000000
uR	8240.000000	50.000000	inf	1.000000
uR	8250.000000	50.000000	inf	1.000000
uR	8260.000000	50.000000	inf	1.000000
uR	8270.000000	50.000000	inf	1.000000
uR	8280.000000	50.000000	inf	1.000000
uR	8290.000000	50.000000	inf	1.000000
uR	8300.000000	50.000000	inf	1.000000
uR	8310.000000	50.000000	inf	1.000000
uR	8320.000000	50.000000	inf	1.000000
uR	8330.000000	50.000000	inf	1.000000
uR	8340.000000	50.000000	inf	1.000000
uR	8350.000000	50.000000	inf	1.000000
uR	8360.000000	50.000000	inf	1.000000
uR	8370.000000	50.000000	inf	1.000000
uR	8380.000000	50.000000	inf	1.000000
uR	8390.000000	50.000000	inf	1.000000
uR	8400.000000	50.000000	inf	1.000000
uR	8410.000000	50.000000	inf	1.000000
uR	8420.000000	50.000000	inf	1.000000
uR	8430.000000	50.000000	inf	1.000000
uR	8440.000000	50.000000	inf	1.000000
uR	8450.000000	50.000000	inf	1.000000
uR	8460.000000	50.000000	inf	1.000000
uR	8470.000000	50.000000	inf	1.000000
uR	8480.000000	50.000000	inf	1.000000
uR	8490.000000	50.000000	inf	1.000000
uR	8500.000000	50.000000	inf	1.000000
uR	8510.000000	50.000000	inf	1.000000
uR	8520.000000	50.000000	inf	1.000000
uR	8530.000000	50.000000	inf	1.000000
uR	8540.000000	50.000000	inf	1.000000
uR	8550.000000	50.000000	inf	1.000000
uR	8560.000000	50.000000	inf	1.000000
uR	8570.000000	50.000000	inf	1.000000
uR	8580.000000	50.000000	inf	1.000000
uR	8590.000000	50.000000	inf	1.000000
uR	8600.000000	50.000000	inf	1.000000
uR	8610.000000	50.000000	inf	1.000000
uR	8620.000000	50.000000	inf	1.000000
uR	8630.000000	50.000000	inf	1.000000
uR	8640.000000	50.000000	inf	1.000000
uR	8650.000000	50.000000	inf	1.000000
uR	8660.000000	50.000000	inf	1.000000
uR	8670.000000	50.000000	inf	1.000000
uR	8680.000000	50.000000	inf	1.000000
uR	8690.000000	50.000000	inf	1.000000
uR	8700.000000	50.000000	inf	1.000000
uR	8710.000000	50.000000	inf	1.000000
uR	8720.000000	50.000000	inf	1.000000
uR	8730.000000	50.000000	inf	1.000000
uR	8740.000000	50.000000	inf	1.000000
uR	8750.000000	50.000000	inf	1.000000
uR	8760.000000	50.000000	inf	1.000000
uR	8770.000000	50.000000	inf	1.000000
uR	8780.000000	50.000000	inf	1.000000
uR	8790.000000	50.000000	inf	1.000000
uR	8800.000000	50.000000	inf	1.000000
uR	8810.000000	50.000000	inf	1.000000
uR	8820.000000	50.000000	inf	1.000000
uR	8830.000000	50.000000	inf	1.000000
uR	8840.000000	50.000000	inf	1.000000
uR	8850.000000	50.000000	inf	1.000000
uR	8860.000000	50.000000	inf	1.000000
uR	8870.000000	50.000000	inf	1.000000
uR	8880.000000	50.000000	inf	1.000000
uR	8890.000000	50.000000	inf	1.000000
uR	8900.000000	50.000000	inf	1.000000
uR	8910.000000	50.000000	inf	1.000000
uR	8920.000000	50.000000	inf	1.000000
uR	8930.000000	50.000000	inf	1.000000
uR	8940.000000	50.000000	inf	1.000000
uR	8950.000000	50.000000	inf	1.000000
uR	8960.000000	50.000000	inf	1.000000
uR	8970.000000	50.000000	inf	1.000000
uR	8980.000000	50.000000	inf	1.000000
uR	8990.000000	50.000000	inf	1.000000
uR	9000.000000	50.000000	inf	1.000000
uR	9010.000000	50.000000	inf	1.000000
uR	9020.000000	50.000000	inf	1.000000
uR	9030.000000	50.000000	inf	1.000000
uR	9040.000000	50.000000	inf	1.000000
uR	9050.000000	50.000000	inf	1.000000
uR	9060.000000	50.000000	inf	1.000000
uR	9070.000000	50.000000	inf	1.000000
uR	9080.000000	50.000000	inf	1.000000
uR	9090.000000	50.000000	inf	1.000000
uR	9100.000000	50.000000	inf	1.000000
uR	9110.000000	50.000000	inf	1.000000
uR	9120.000000	50.000000	inf	1.000000
uR	9130.000000	50.000000	inf	1.000000
uR	9140.000000	50.000000	inf	1.000000
uR	9150.000000	50.000000	inf	1.000000
uR	9160.000000	50.000000	inf	1.000000
uR	9170.000000	50.000000	inf	1.000000
uR	9180.000000	50.000000	inf	1.000000
uR	9190.000000	50.000000	inf	1.000000
uR	9200.000000	50.000000	inf	1.000000
uR	9210.000000	50.000000	inf	1.000000
uR	9220.000000	50.000000	inf	1.000000
uR	9230.000000	50.000000	inf	1.000000
uR	9240.000000	50.000000	inf	1.000000
uR	9250.000000	50.000000	inf	1.000000
uR	9260.000000	50.000000	inf	1.000000
uR	9270.000000	50.000000	inf	1.000000
uR	9280.000000	50.000000	inf	1.000000
uR	9290.000000	50.000000	inf	1.000000
uR	9300.000000	50.000000	inf	1.000000
uR	9310.000000	50.000000	inf	1.000000
uR	9320.000000	50.000000	inf	1.000000
uR	9330.000000	50.000000	inf	1.000000
uR	9340.000000	50.000000	inf	1.000000
uR	9350.000000	50.000000	inf	1.000000
uR	9360.000000	50.000000	inf	1.000000
uR	9370.000000	50.000000	inf	1.000000
uR	9380.000000	50.000000	inf	1.000000
uR	9390.000000	50.000000	inf	1.000000
uR	9400.000000	50.000000	inf	1.000000
uR	9410.000000	50.000000	inf	1.000000
uR	9420.000000	50.000000	inf	1.000000
uR	9430.000000	50.000000	inf	1.000000
uR	9440.000000	50.000000	inf	1.000000
uR	9450.000000	50.000000	inf	1.000000
uR	9460.000000	50.000000	inf	1.000000
uR	9470.000000	50.000000	inf	1.000000
uR	9480.000000	50.000000	inf	1.000000
uR	9490.000000	50.000000	inf	1.000000
uR	9500.000000	50.000000	inf	1.000000
uR	9510.000000	50.000000	inf	1.000000
uR	9520.000000	50.000000	inf	1.000000
uR	9530.000000	50.000000	inf	1.000000
uR	9540.000000	50.000000	inf	1.000000
uR	9550.000000	50.000000	inf	1.000000
uR	9560.000000	50.000000	inf	1.000000
uR	9570.000000	50.000000	inf	1.000000
uR	9580.000000	50.000000	inf	1.000000
uR	9590.000000	50.000000	inf	1.000000
uR	9600.000000	50.000000	inf	1.000000
uR	9610.000000	50.000000	inf	1.000000
uR	9620.000000	50.000000	inf	1.000000
uR	9630.000000	50.000000	inf	1.000000
uR	9640.000000	50.000000	inf	1.000000
uR	9650.000000	50.000000	inf	1.000000
uR	9660.000000	50.000000	inf	1.000000
uR	9670.000000	50.000000	inf	1.000000
uR	9680.000000	50.000000	inf	1.000000
uR	9690.000000	50.000000	inf	1.000000
uR	9700.000000	50.000000	inf	1.000000
uR	9710.000000	50.000000	inf	1.000000
uR	9720.000000	50.000000	inf	1.000000
uR	9730.000000	50.000000	inf	1.000000
uR	9740.000000	50.000000	inf	1.000000
uR	9750.000000	50.000000	inf	1.000000
uR	9760.000000	50.000000	inf	1.000000
uR	9770.000000	50.000000	inf	1.000000
uR	9780.000000	50.000000	inf	1.000000
uR	9790.000000	50.000000	inf	1.000000
uR	9800.000000	50.000000	inf	1.000000
uR	9810.000000	50.000000	inf	1.000000
uR	9820.000000	50.000000	inf	1.000000
uR	9830.000000	50.000000	inf	1.000000
uR	9840.000000	50.000000	inf	1.000000
uR	9850.000000	50.000000	inf	1.000000
uR	9860.000000	50.000000	inf	1.000000
uR	9870.000000	50.000000	inf	1.000000
uR	9880.000000	50.000000	inf	1.000000
uR	9890.000000	50.000000	inf	1.000000
uR	9900.000000	50.000000	inf	1.000000
uR	9910.000000	50.000000	inf	1.000000
uR	9920.000000	50.000000	inf	1.000000
uR	9930.000000	50.000000	inf	1.000000
uR	9940.000000	50.000000	inf	1.000000
uR	9950.000000	50.000000	inf	1.000000
uR	9960.000000	50.000000	inf	1.000000
uR	9970.000000	50.000000	inf	1.000000
uR	9980.000000	50.000000	inf	1.000000
uR	9990.000000	50.000000	inf	1.000000
uR	10000.000000	50.000000	inf	1.000000
uR	10025.000000	50.000000	inf	1.000000
uR	10050.000000	50.000000	inf	1.000000
uR	10075.000000	50.000000	inf	1.000000
uR	10100.000000	50.000000	inf	1.000000
uR	10125.000000	50.000000	inf	1.000000
uR	10150.000000	50.000000	inf	1.000000
uR	10175.000000	50.000000	inf	1.000000
uR	10200.000000	50.000000	inf	1.000000
uR	10225.000000	50.000000	inf	1.000000
uR	10250.000000	50.000000	inf	1.000000
uR	10275.000000	50.000000	inf	1.000000
uR	10300.000000	50.000000	inf	1.000000
uR	10325.000000	50.000000	inf	1.000000
uR	10350.000000	50.000000	inf	1.000000
uR	10375.000000	50.000000	inf	1.000000
uR	10400.000000	50.000000	inf	1.000000
uR	10425.000000	50.000000	inf	1.000000
uR	10450.000000	50.000000	inf	1.000000
uR	10475.000000	50.000000	inf	1.000000
uR	10500.000000	50.000000	inf	1.000000
uR	10525.000000	50.000000	inf	1.000000
uR	10550.000000	50.000000	inf	1.000000
uR	10575.000000	50.000000	inf	1.000000
uR	10600.000000	50.000000	inf	1.000000
uR	10625.000000	50.000000	inf	1.000000
uR	10650.000000	50.000000	inf	1.000000
uR	10675.000000	50.000000	inf	1.000000
uR	10700.000000	50.000000	inf	1.000000
uR	10725.000000	50.000000	inf	1.000000
uR	10750.000000	50.000000	inf	1.000000
uR	10775.000000	50.000000	inf	1.000000
uR	10800.000000	50.000000	inf	1.000000
uR	10825.000000	50.000000	inf	1.000000
uR	10850.000000	50.000000	inf	1.000000
uR	10875.000000	50.000000	inf	1.000000
uR	10900.000000	50.000000	inf	1.000000
uR	10925.000000	50.000000	inf	1.000000
uR	10950.000000	50.000000	inf	1.000000
uR	10975.000000	50.000000	inf	1.000000
uR	11000.000000	50.000000	inf	1.000000
uR	11025.000000	50.000000	inf	1.000000
uR	11050.000000	50.000000	inf	1.000000
uR	11075.000000	50.000000	inf	1.000000
uR	11100.000000	50.000000	inf	1.000000
uR	11125.000000	50.000000	inf	1.000000
uR	11150.000000	50.000000	inf	1.000000
uR	11175.000000	50.000000	inf	1.000000
uR	11200.000000	50.000000	inf	1.000000
uR	11225.000000	50.000000	inf	1.000000
uR	11250.000000	50.000000	inf	1.000000
uR	11275.000000	50.000000	inf	1.000000
uR	11300.000000	50.000000	inf	1.000000
uR	11325.000000	50.000000	inf	1.000000
uR	11350.000000	50.000000	inf	1.000000
uR	11375.000000	50.000000	inf	1.000000
uR	11400.000000	50.000000	inf	1.000000
uR	11425.000000	50.000000	inf	1.000000
uR	11450.000000	50.000000	inf	1.000000
uR	11475.000000	50.000000	inf	1.000000
uR	11500.000000	50.000000	inf	1.000000
uR	11525.000000	50.000000	inf	1.000000
uR	11550.000000	50.000000	inf	1.000000
uR	11575.000000	50.000000	inf	1.000000
uR	11600.000000	50.000000	inf	1.000000
uR	11625.000000	50.000000	inf	1.000000
uR	11650.000000	50.000000	inf	1.000000
uR	11675.000000	50.000000	inf	1.000000
uR	11700.000000	50.000000	inf	1.000000
uR	11725.000000	50.000000	inf	1.000000
uR	11750.000000	50.000000	inf	1.000000
uR	11775.000000	50.000000	inf	1.000000
uR	11800.000000	50.000000	inf	1.000000
uR	11825.000000	50.000000	inf	1.000000
uR	11850.000000	50.000000	inf	1.000000
uR	11875.000000	50.000000	inf	1.000000
uR	11900.000000	50.000000	inf	1.000000
uR	11925.000000	50.000000	inf	1.000000
uR	11950.000000	50.000000	inf	1.000000
uR	11975.000000	50.000000	inf	1.000000
uR	12000.000000	50.000000	inf	1.000000
uR	12025.000000	50.000000	inf	1.000000
uR	12050.000000	50.000000	inf	1.000000
uR	12075.000000	50.000000	inf	1.000000
uR	12100.000000	50.000000	inf	1.000000
uR	12125.000000	50.000000	inf	1.000000
uR	12150.000000	50.000000	inf	1.000000
uR	12175.000000	50.000000	inf	1.000000
uR	12200.000000	50.000000	inf	1.000000
uR	12225.000000	50.000000	inf	1.000000
uR	12250.000000	50.000000	inf	1.000000
uR	12275.000000	50.000000	inf	1.000000
uR	12300.000000	50.000000	inf	1.000000
uR	12325.000000	50.000000	inf	1.000000
uR	12350.000000	50.000000	inf	1.000000
uR	12375.000000	50.000000	inf	1.000000
uR	12400.000000	50.000000	inf	1.000000
uR	12425.000000	50.000000	inf	1.000000
uR	12450.000000	50.000000	inf	1.000000
uR	12475.000000	50.000000	inf	1.000000
uR	12500.000000	50.000000	inf	1.000000
uR	12525.000000	50.000000	inf	1.000000
uR	12550.000000	50.000000	inf	1.000000
uR	12575.000000	50.000000	inf	1.000000
uR	12600.000000	50.000000	inf	1.000000
uR	12625.000000	50.000000	inf	1.000000
uR	12650.000000	50.000000	inf	1.000000
uR	12675.000000	50.000000	inf	1.000000
uR	12700.000000	50.000000	inf	1.000000
uR	12725.000000	50.000000	inf	1.000000
uR	12750.000000	50.000000	inf	1.000000
uR	12775.000000	50.000000	inf	1.000000
uR	12800.000000	50.000000	inf	1.000000
uR	12825.000000	50.000000	inf	1.000000
uR	12850.000000	50.000000	inf	1.000000
uR	12875.000000	50.000000	inf	1.000000
uR	12900.000000	50.000000	inf	1.000000
uR	12925.000000	50.000000	inf	1.000000
uR	12950.000000	50.000000	inf	1.000000
uR	12975.000000	50.000000	inf	1.000000
uR	13000.000000	50.000000	inf	1.000000
uR	13025.000000	50.000000	inf	1.000000
uR	13050.000000	50.000000	inf	1.000000
uR	13075.000000	50.000000	inf	1.000000
uR	13100.000000	50.000000	inf	1.000000
uR	13125.000000	50.000000	inf	1.000000
uR	13150.000000	50.000000	inf	1.000000
uR	13175.000000	50.000000	inf	1.000000
uR	13200.000000	50.000000	inf	1.000000
uR	13225.000000	50.000000	inf	1.000000
uR	13250.000000	50.000000	inf	1.000000
uR	13275.000000	50.000000	inf	1.000000
uR	13300.000000	50.000000	inf	1.000000
uR	13325.000000	50.000000	inf	1.000000
uR	13350.000000	50.000000	inf	1.000000
uR	13375.000000	50.000000	inf	1.000000
uR	13400.000000	50.000000	inf	1.000000
uR	13425.000000	50.000000	inf	1.000000
uR	13450.000000	50.000000	inf	1.000000
uR	13475.000000	50.000000	inf	1.000000
uR	13500.000000	50.000000	inf	1.000000
uR	13525.000000	50.000000	inf	1.000000
uR	13550.000000	50.000000	inf	1.000000
uR	13575.000000	50.000000	inf	1.000000
uR	13600.000000	50.000000	inf	1.000000
uR	13625.000000	50.000000	inf	1.000000
uR	13650.000000	50.000000	inf	1.000000
uR	13675.000000	50.000000	inf	1.000000
uR	13700.000000	50.000000	inf	1.000000
uR	13725.000000	50.000000	inf	1.000000
uR	13750.000000	50.000000	inf	1.000000
uR	13775.000000	50.000000	inf	1.000000
uR	13800.000000	50.000000	inf	1.000000
uR	13825.000000	50.000000	inf	1.000000
uR	13850.000000	50.000000	inf	1.000000
uR	13875.000000	50.000000	inf	1.000000
uR	13900.000000	50.000000	inf	1.000000
uR	13925.000000	50.000000	inf	1.000000
uR	13950.000000	50.000000	inf	1.000000
uR	13975.000000	50.000000	inf	1.000000
uR	14000.000000	50.000000	inf	1.000000
uR	14025.000000	50.000000	inf	1.000000
uR	14050.000000	50.000000	inf	1.000000
uR	14075.000000	50.000000	inf	1.000000
uR	14100.000000	50.000000	inf	1.000000
uR	14125.000000	50.000000	inf	1.000000
uR	14150.000000	50.000000	inf	1.000000
uR	14175.000000	50.000000	inf	1.000000
uR	14200.000000	50.000000	inf	1.000000
uR	14225.000000	50.000000	inf	1.000000
uR	14250.000000	50.000000	inf	1.000000
uR	14275.000000	50.000000	inf	1.000000
uR	14300.000000	50.000000	inf	1.000000
uR	14325.000000	50.000000	inf	1.000000
uR	14350.000000	50.000000	inf	1.000000
uR	14375.000000	50.000000	inf	1.000000
uR	14400.000000	50.000000	inf	1.000000
uR	14425.000000	50.000000	inf	1.000000
uR	14450.000000	50.000000	inf	1.000000
uR	14475.000000	50.000000	inf	1.000000
uR	14500.000000	50.000000	inf	1.000000
uR	14525.000000	50.000000	inf	1.000000
uR	14550.000000	50.000000	inf	1.000000
uR	14575.000000	50.000000	inf	1.000000
uR	14600.000000	50.000000	inf	1.000000
uR	14625.000000	50.000000	inf	1.000000
uR	14650.000000	50.000000	inf	1.000000
uR	14675.000000	50.000000	inf	1.000000
uR	14700.000000	50.000000	inf	1.000000
